id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
1,Male,24,1,29,1,< 1 Year,No,24327,152,78
2,Male,52,1,28,0,1-2 Year,Yes,42507,26,13
3,Female,74,1,18,1,1-2 Year,No,42040,26,71
4,Male,58,1,42,0,> 2 Years,Yes,40090,26,156
5,Male,45,1,28,1,1-2 Year,No,57489,124,244
6,Male,37,1,28,0,1-2 Year,Yes,29694,34,237
7,Female,21,1,28,0,< 1 Year,Yes,2630,156,10
8,Male,34,1,28,1,1-2 Year,No,2630,26,271
9,Female,43,1,28,0,> 2 Years,Yes,51623,26,291
10,Male,32,1,28,1,1-2 Year,No,50939,29,94
11,Male,40,1,28,1,1-2 Year,Yes,2630,157,105
12,Female,66,1,28,0,1-2 Year,Yes,29675,124,129
13,Male,45,1,28,0,1-2 Year,Yes,53188,47,224
14,Male,25,1,8,1,< 1 Year,No,63766,152,297
15,Female,44,1,28,0,1-2 Year,Yes,36603,26,273
16,Female,24,1,30,1,< 1 Year,No,36124,152,222
17,Male,71,1,28,1,1-2 Year,No,145414,122,123
18,Female,27,1,8,0,1-2 Year,Yes,43479,124,69
19,Male,44,1,11,1,1-2 Year,No,46967,26,122
20,Male,77,1,46,0,1-2 Year,No,38628,26,74
21,Female,29,1,6,1,< 1 Year,No,30183,152,265
22,Male,22,1,8,1,< 1 Year,No,50783,152,278
23,Female,23,1,12,1,< 1 Year,No,23588,152,36
24,Male,30,1,35,1,< 1 Year,No,27605,152,150
25,Female,43,1,28,0,1-2 Year,Yes,28337,26,211
26,Male,20,1,36,0,< 1 Year,Yes,43087,160,19
27,Male,40,1,26,0,> 2 Years,Yes,31465,22,263
28,Female,20,1,45,0,< 1 Year,Yes,24501,160,297
29,Male,47,1,28,1,1-2 Year,No,37680,26,22
30,Female,25,1,6,1,< 1 Year,No,19375,152,24
31,Female,23,1,7,1,< 1 Year,No,52145,152,36
32,Male,54,1,50,0,1-2 Year,Yes,47318,30,223
33,Male,66,1,3,0,1-2 Year,Yes,29633,26,177
34,Female,24,1,15,0,< 1 Year,Yes,32211,152,156
35,Female,27,1,8,0,< 1 Year,Yes,38263,26,272
36,Female,43,1,28,0,1-2 Year,No,34942,26,64
37,Female,24,1,28,0,< 1 Year,Yes,40378,152,183
38,Male,31,1,30,0,< 1 Year,No,2630,1,115
39,Male,53,1,50,0,> 2 Years,Yes,45705,124,86
40,Male,24,1,41,1,< 1 Year,No,47969,152,156
41,Female,48,1,28,0,1-2 Year,Yes,38816,124,84
42,Male,24,1,36,1,< 1 Year,No,48678,152,114
43,Male,40,1,8,0,1-2 Year,Yes,20160,163,225
44,Male,27,1,41,1,< 1 Year,No,29076,152,250
45,Male,73,1,28,1,1-2 Year,No,50549,26,235
46,Male,74,1,28,1,1-2 Year,No,87395,124,76
47,Female,23,1,8,1,< 1 Year,No,36540,152,152
48,Female,21,1,37,1,< 1 Year,No,29027,152,89
49,Male,37,1,13,1,1-2 Year,No,2630,124,298
50,Female,25,1,6,1,< 1 Year,No,29690,152,246
51,Female,24,1,28,1,< 1 Year,No,41297,152,238
52,Male,25,1,8,1,< 1 Year,No,49687,152,229
53,Male,60,1,28,0,1-2 Year,Yes,32266,26,12
54,Male,54,1,26,0,1-2 Year,No,37803,26,132
55,Female,62,1,28,0,1-2 Year,Yes,43712,122,91
56,Female,32,1,44,0,1-2 Year,Yes,2630,154,107
57,Female,29,1,21,1,< 1 Year,No,28370,152,144
58,Male,27,1,8,1,< 1 Year,No,31388,152,241
59,Female,48,1,28,0,1-2 Year,Yes,40529,26,127
